feature,target,achieved
TPSA,114.43000030517578,118.62000000000002
TPSA,114.43000030517578,102.69000000000001
TPSA,114.43000030517578,122.27
TPSA,114.43000030517578,110.07
TPSA,114.43000030517578,114.43
TPSA,114.43000030517578,110.8
TPSA,114.43000030517578,97.36
TPSA,114.43000030517578,132.42000000000002
TPSA,114.43000030517578,122.27000000000001
TPSA,114.43000030517578,105.76
TPSA,114.43000030517578,95.62000000000002
TPSA,114.43000030517578,101.52000000000002
TPSA,114.43000030517578,115.82000000000001
TPSA,114.43000030517578,110.57000000000002
TPSA,114.43000030517578,100.16000000000001
TPSA,114.43000030517578,108.36000000000003
TPSA,114.43000030517578,99.04000000000003
TPSA,114.43000030517578,102.96000000000001
TPSA,114.43000030517578,117.25999999999999
TPSA,114.43000030517578,119.57000000000001
TPSA,114.43000030517578,114.43000000000002
TPSA,114.43000030517578,100.60000000000001
TPSA,114.43000030517578,99.63999999999999
TPSA,114.43000030517578,108.0
TPSA,114.43000030517578,117.56000000000002
TPSA,114.43000030517578,92.14999999999999
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,110.80000000000001
TPSA,114.43000030517578,129.62
TPSA,114.43000030517578,144.69
TPSA,114.43000030517578,145.32999999999998
TPSA,114.43000030517578,124.22000000000001
TPSA,114.43000030517578,111.83
TPSA,114.43000030517578,120.70999999999998
TPSA,114.43000030517578,115.65
TPSA,114.43000030517578,105.29000000000002
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,3.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
