feature,target,achieved
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,0.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,3.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,2.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,0.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,1.0,1.0
RingCount,2.0,0.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,0.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,3.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,3.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,1.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,0.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,3.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,0.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,2.0
RingCount,2.0,1.0
RingCount,2.0,2.0
